"APPL_price"	"APPL_Volume"	"AMZN_price"	"AMZN_Volume"	"NvDA_price"	"NVDA_Volume"	"INTC_price"	"INTC_Volume"	"FB_price"	"FB_Volume"	"GOOG_price"	"GOOG_Volume"	"BABA_price"	"BABA_Volume"	"sp500_data"
"1"	141.462143	19985700	891.51001	3422300	108.028496	11130800	34.976498	32013600	142.279999	13564000	838.549988	1671500	108.089996	8391400	0
"2"	142.515488	19891400	906.830017	4984700	100.453156	31782000	35.092571	18918000	141.729996	12948600	834.570007	1045400	107.519997	6480100	1
"3"	141.777161	27717900	909.280029	7508400	99.705582	18676200	35.034538	22455500	141.850006	17158100	831.409973	1555300	107.440002	8205400	0
"4"	141.42276	21149000	898.280029	6344100	100.43322	15878000	34.850754	20198200	141.169998	15103400	827.880005	1254400	108.040001	5211100	1
"5"	141.107742	16672200	894.880005	3710900	100.004616	10726700	34.850754	15689500	140.779999	11818300	824.669983	1057300	108.989998	8354900	0
"6"	140.940399	18933400	907.039978	3184300	97.452904	18908300	34.628281	19973700	141.039993	9039400	824.72998	978900	111.699997	14798600	1
"7"	139.424393	30379400	902.359985	3012700	97.801781	15453700	34.570248	22711800	139.919998	16638100	823.349976	1079700	110.440002	10012100	1
"8"	139.591721	20350000	896.22998	2456100	96.994408	10352300	34.463844	19289800	139.580002	11612500	824.320007	900500	110.629997	8099800	1
"9"	138.853424	17822900	884.669983	3174600	95.180298	12672300	34.096279	15764000	139.389999	10965600	823.559998	1122400	110.209999	6857000	0
"10"	139.621262	16582100	901.98999	2854700	98.90818	12432300	34.318752	12560700	141.419998	11519700	837.169983	895000	111.760002	7128100	1
"11"	139.001068	14697500	903.780029	2999200	98.967987	9252900	34.599262	12321100	140.960007	14807500	836.820007	836700	111.230003	8305100	1
"12"	138.489166	17328400	899.200012	2870200	99.356712	9520700	34.734684	16594600	142.270004	15563900	838.210022	954200	110.760002	9603800	0
"13"	140.221771	23319600	902.059998	2814400	100.931602	10100400	34.995838	22968300	143.800003	15968200	841.650024	959000	112.959999	13773500	1
"14"	140.054413	17320900	898.530029	2420500	101.350227	8547400	35.131264	20390500	143.679993	12382000	843.190002	1323600	113.110001	8968300	0
"15"	141.403061	17134300	907.409973	3122900	102.616112	9295500	35.547192	26305800	145.470001	14407200	862.76001	1372500	114.860001	13386600	0
"16"	142.279205	18871500	907.619995	3380600	104.400307	9711000	35.663261	22066800	146.490005	17767500	872.299988	1672000	115.480003	11434600	1
"17"	141.442444	20041200	909.289978	2608900	103.68264	8175100	35.721298	27241000	146.559998	12395000	871.72998	1237200	114.970001	6678800	0
"18"	141.550735	14246300	918.380005	5305500	105.297394	7992500	36.204933	39890000	147.699997	11275100	874.25	2026800	115.43	9441500	1
"19"	141.412918	20860400	924.98999	7335800	103.961739	8677600	34.966831	56617100	150.25	30568000	905.960022	3219500	115.5	6955700	0
"20"	144.297287	33602900	948.22998	5466500	106.294151	7693300	35.121586	24825600	152.460007	25218300	912.570007	2116000	116.68	7332100	0
"21"	145.212799	45352200	946.940002	3848800	103.144394	15749300	35.759987	35813000	152.779999	21870400	916.440002	1587200	118.089996	10048200	1
"22"	144.769821	45697000	941.030029	3582700	103.911896	8422600	36.035271	22040300	151.800003	29782500	927.039978	1499500	116.57	10591100	0
"23"	144.248062	23371900	937.530029	2418400	103.513199	5244700	35.908592	16437100	150.850006	36225500	931.659973	1422100	115.860001	6977800	0
"24"	146.640228	27327700	934.150024	2866400	103.52317	5710700	35.879356	18119200	150.240005	17148500	927.130005	1911300	116.040001	7099400	0
"25"	150.627167	48752400	949.039978	3415700	102.436699	9131000	35.60651	17660200	151.059998	15827500	934.299988	1329800	116.860001	6461900	1
"26"	151.591904	39130400	952.820007	3262100	102.60614	21191800	35.440853	17819100	150.479996	17453900	932.169983	1581800	120	15219900	0
"27"	150.87326	25805700	948.950012	2096500	120.896637	53227400	35.090046	25133800	150.289993	12080700	928.780029	1173900	119.980003	9347300	1
"28"	152.178055	27255100	947.619995	2194100	126.089729	48494800	34.778225	21508900	150.039993	11841900	930.599976	835000	120.160004	11375500	1
"29"	154.303329	32527000	961.349976	3625900	127.475227	24065500	34.622311	19730800	150.330002	9598200	932.219971	1050600	120.339996	9823900	0
"30"	153.907913	26009700	957.969971	4270600	133.87442	27188500	34.719757	22120100	150.190002	15064700	937.080017	1108100	121.400002	11125500	1
"31"	153.680573	20048500	966.070007	3126100	136.366287	28017500	34.9049	22291800	149.779999	14550800	943	969500	124.019997	18222100	1
"32"	148.52066	50767700	944.76001	5145600	127.305779	31784200	34.144833	26670200	144.850006	28300100	919.619995	2362100	120.720001	19834700	0
"33"	150.784286	33568200	958.48999	3939300	132.638428	28900800	34.320232	17171900	147.660004	23031600	930.23999	1596900	121.269997	37121900	0
"34"	151.298294	26960800	959.840027	3972100	135.701691	25459300	34.495636	18340100	148.059998	16187900	934.01001	1393000	123.220001	21101700	0
"35"	152.217621	22966400	970.669983	2642200	138.595322	20915200	34.856182	14638100	148.240005	12586700	941.859985	1120400	124.75	13493200	0
"36"	152.029785	19918900	971.539978	2415600	136.729431	17031200	34.943886	16903700	148.070007	12817800	948.820007	1270800	122.93	14370100	0
"37"	151.575073	19178000	980.349976	2446000	138.266068	20399900	35.197239	20640600	150.039993	17862400	954.960022	1024800	122.809998	8371500	0
"38"	152.098969	19235600	993.380005	4822000	137.956726	15205700	35.33366	13148500	151.960007	19891400	969.539978	1660500	123.629997	12486500	0
"39"	151.84198	21701100	995.780029	3469200	141.528885	19478500	35.33366	11145500	152.130005	14996200	971.469971	1252000	123.989998	7558900	1
"40"	151.901291	20126900	996.700012	3263100	144.552216	24741300	35.255703	13026900	152.380005	13226000	975.880005	1466700	123.910004	8343400	1
"41"	151.00177	24451200	994.619995	3913100	144.033386	22182900	35.187496	17741900	151.460007	18023900	964.859985	2448100	122.459999	11582200	0
"42"	151.416931	16404100	995.950012	2454800	144.043365	12583500	35.197239	17510900	151.529999	14530600	966.950012	1410500	123.970001	8901400	0
"43"	153.660797	27770700	1006.72998	3752300	143.324921	12186400	35.392132	19127400	153.610001	16854400	975.599976	1751000	124.129997	7342100	1
"44"	152.158295	25331700	1011.340027	2719900	147.685364	20434400	35.411621	11685700	153.630005	12520400	983.679993	1252100	125.370003	10030600	1
"45"	152.672302	26624900	1003	3346400	147.016815	18968200	35.206982	18420900	152.809998	13457100	976.570007	1814600	124.620003	9257100	0
"46"	153.581711	21069600	1010.070007	2823000	148.792923	15315300	35.33366	17192000	153.119995	12066700	980.940002	1453900	125.639999	9431600	0
"47"	153.2061	21250800	1010.27002	2753300	159.589188	28579300	35.548042	16783400	154.710007	17719700	983.409973	1471500	142.339996	80936900	1
"48"	147.265274	64882700	978.309998	7647700	149.271866	92323200	34.797714	33322100	149.600006	35577700	949.830017	3309400	139.440002	54367400	1
"49"	143.746246	72307300	964.909973	9447200	149.641052	42438300	34.817204	28488300	148.440002	33170200	942.900024	3763500	139.080002	32177600	0
"50"	144.902771	34165400	980.789978	4580000	151.067917	41812600	34.963371	20588200	150.679993	20483400	953.400024	2013300	136.600006	40879600	1
"51"	143.489243	31531200	976.469971	3974900	151.387222	29616000	34.622311	19149000	150.25	20808800	950.76001	1489700	136.669998	32862000	1
"52"	142.629257	32165400	964.169983	5373900	152.035782	24095600	34.407936	20410000	149.800003	18994200	942.309998	2133100	135.080002	30510400	0
"53"	140.632507	50361100	987.710022	11472700	151.28743	23124000	34.310486	30762800	150.639999	22882400	939.780029	3094700	134.869995	36431300	0
"54"	144.655655	32541400	995.169983	5043400	156.974945	19454400	34.602825	21583800	152.869995	19026500	957.369995	1533300	139.470001	24951600	1
"55"	143.340973	24900100	992.590027	4076800	156.745422	27386100	33.969429	21536500	152.25	14743900	950.630005	1126000	138.380005	20580500	1
"56"	144.191055	21265800	1002.22998	2922500	159.120224	17066300	33.696583	27138500	153.910004	15039800	959.450012	1202200	143.289993	30911600	1
"57"	143.953827	19106300	1001.299988	2253400	158.022614	11728300	33.482204	24602900	153.399994	13005500	957.090027	941400	142.270004	21897600	0
"58"	144.596344	35439400	1003.73999	2879100	153.492599	27214700	33.316544	29260900	155.070007	18027000	965.590027	1527900	143.009995	11759000	0
"59"	144.141663	25692400	993.97998	3386200	151.816254	26599000	33.199612	18854800	153.589996	18049700	952.27002	1598400	142.729996	17828100	1
"60"	142.075699	24761900	976.780029	3782400	146.258499	24987300	32.79034	27078900	150.580002	19360800	927.330017	2579900	141.529999	17374800	0
"61"	144.15152	22082400	990.330017	3737600	151.417145	24873700	33.326294	25940100	153.240005	16719100	940.48999	2721400	143.949997	17759800	1
"62"	142.02626	31499400	975.929993	4303000	146.358261	26610600	32.683155	25215700	151.039993	23973500	917.789978	3299200	140.809998	24130300	0
"63"	142.36235	23024100	968	3390300	144.24292	18276500	32.878044	24432000	150.979996	17666000	908.72998	2090200	140.899994	12276700	0
"64"	141.848328	14258300	953.659973	2909100	139.024384	17726800	32.60519	12676900	148.429993	13862700	898.700012	1709800	140.990005	6975700	0
"65"	142.431564	21569600	971.400024	3653000	142.736221	20504700	33.462715	30010800	150.339996	14334300	911.710022	1813900	144.869995	16995800	1
"66"	141.087204	24128800	965.140015	3259600	143.165283	18657100	32.770855	20733200	148.820007	14951800	906.690002	1424500	142.199997	11934200	0
"67"	142.520523	19201700	978.76001	2643400	146.438095	16374300	33.014465	18304500	151.440002	13615900	918.590027	1637800	142.429993	8046200	0
"68"	143.390381	21090600	996.469971	3546300	153.362869	23962300	32.79034	29918400	153.5	13378700	928.799988	1192800	143.809998	10351500	1
"69"	143.85498	19781800	994.130005	2982700	155.538101	18948900	33.053444	25737500	155.270004	13667700	930.090027	1113200	145.809998	13519900	0
"70"	144.062576	24884500	1006.51001	3608600	162.153549	28630200	33.375015	23768300	158.899994	22739400	943.830017	1532100	149	14955800	0
"71"	146.069214	25199400	1000.630005	2880800	160.277664	34228300	33.365269	15046200	159.259995	13929200	947.159973	1294700	149.520004	11683400	0
"72"	147.32457	20132100	1001.809998	2102500	164.588196	23548700	33.794033	16316400	159.970001	16371200	955.98999	1053800	151.830002	11469400	1
"73"	147.838593	23793500	1010.039978	3712600	163.88974	23269800	33.589394	21044400	159.729996	12858800	953.419983	1165500	151.229996	15342700	0
"74"	148.352615	17868800	1024.449951	4007600	165.595993	19416000	33.647858	14362800	162.860001	23722900	965.400024	1154000	153.75	15313000	0
"75"	149.281784	20923000	1026.869995	2964000	164.737885	17176100	33.677097	17036200	164.139999	26273600	970.890015	1224500	153.149994	16896100	1
"76"	148.609619	17243700	1028.699951	3097500	167.132614	17489900	33.862244	17506200	164.529999	18523100	968.150024	1624500	152.110001	16739800	1
"77"	148.540421	26252600	1025.670044	2734600	167.731293	16208300	33.842751	22245000	164.429993	14744000	972.919983	1711000	151.889999	11452700	1
"78"	150.339478	21493200	1038.949951	3288000	165.785553	16313100	33.618626	16146300	166	17367000	980.340027	3248300	152.259995	10649100	0
"79"	150.981995	18853900	1039.869995	2447600	164.98732	12413900	33.784279	18096700	165.279999	15383200	950.700012	4661000	152.440002	8460300	0
"80"	151.69371	15781000	1052.800049	2921300	166.893127	16010100	33.862244	15499300	165.610001	35236900	947.799988	2088300	155.789993	14466300	1
